t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
814,818,-0.09195310329952223,0.13953012412454324,-0.30810934592159356,0.6064846288270085,-0.13948966281993874,0.914593974748602,0.002899187902914141,0.08981487330806849,0.17028458234956392,-0.11549431405817961,1.389404702786224,0.04943642609796385,1.5048990168444036,0.0067811872321335825,0.18140070826799112,0.31407826466911154,0.005093013314217072,2.2458866787634384,0.1181257114504651,2.2407936654492215,0.00994155194126168,-0.7102193425442699,0.5996813955992477,-2.2148827713269426,0.5812353910681836,-0.69729491900109,2.796118162395126,0.11856739829555615,-2.827158866602459,7.3968141800632345,-22.97535228182609,18.756269807641093,-1.2457793317955166,41.73162208946718,0.3030229070762485,-1.3373929618213465,5.7569407347123835,-15.91482261787219,14.921303222559702,-0.7186325683668213,30.83612584043189,0.2740267483752122,-0.34412231201460547,0.10527823149647667,-0.6164755266108485,-0.08645586870507488,-0.3072973928324806,0.5300196579057737,0.017894380535170448,0.5080106407113424,0.2944467377965919,0.17071907310504053,1.386348666252914,0.3877957861671608,1.2156295931478736,0.037197967966581195,-0.06148575352119809,0.3074515013741997,-0.39020831440616127,1.0395413123521366,-0.13489588105646522,1.4297496267582979,0.041812489084687064,-0.3709431840972768,0.19604448979821756,-0.62435212996719,0.10144800211120324,-0.4308054280796185,0.7258001320783932,0.03689706097795504,-0.4997678837325504,0.10323890118625398,-0.576585336061069,0.3574032420438931,-0.5246970817219044,0.9339885781049622,0.016639807389058892,1.4983722437230207,0.5167491126054575,-1.923524585966126,1.7545790131761971,1.5710608662179397,3.6781035991423234,0.01812412901515274,5
880,880,-0.8826313312435731,0.8560548194278512,-2.0310709630908854,0.2614397374861523,-0.9945379050860202,2.2925107005770378,0.023440843571934964,0.3524842970590594,1.1293900187099768,-1.1286308116142802,2.728134561473848,-0.019395288669533668,3.8567653730881286,0.029736347386677946,-0.3127320740883678,1.1716160812408687,-2.63916959596081,1.103239720460199,0.16147225239253488,3.742409316421009,0.030786324896286868,0.04573765436498149,0.5156851623275307,-0.9053892353116676,0.8341301578230543,-0.0018647620636158446,1.739519393134722,0.013152280887893442,-0.1131694345199839,0.7715938102675601,-1.591200135719783,1.4747180454729667,-0.14580944201539423,3.0659181811927496,0.022498809409262483,-0.008524555720281409,0.476457937671471,-0.9790808934715441,1.4702044287797675,-0.07575811242101949,2.4492853222513116,0.017235880575027868,0.02386451084766097,0.07664643503476884,-0.08645586870507488,0.5760687036771422,0.0018807409458874039,0.6625245723822171,0.00738650831552415,-0.40902375762063575,0.038362653449692294,-0.5673417513061685,0.04047304526776835,-0.3936803808564722,0.6078147965739369,0.007754503743060955,-0.3465150729715429,0.03384790216733551,-0.5944582610859181,-0.18595836772640442,-0.33914582773622204,0.40849989335951375,0.007435720470707872,0.0023652871108043867,0.05979754409323722,-0.09209869977636831,0.198221353054989,0.004674651167417459,0.2903200528313573,0.00847730150474574,3.872124906417667,0.022862192823074813,3.8339162827679187,3.8858045371070835,3.8858045371070835,0.051888254339164774,0.019716356028761133,0.19956738624330994,1.250818020192621,-1.9219412691526216,1.7528784136357622,-0.4688669238966069,3.674819682788384,0.05135642493527256,10
880,880,1.0492509909059269,0.43691826603297995,0.19988541710178764,2.0071314506585924,1.1920134273779073,1.8072460335568048,0.009636975724102938,0.3776723571332388,0.6429654728955153,0.03375716962562465,2.7736021937829163,0.19613367265545617,2.7398450241572916,0.006536162093557131,0.43542786003250084,0.6252862429990629,0.06621905275106167,2.7382737170312463,0.29584858950976406,2.672054664280185,0.006652560668543079,-0.6195760536410433,0.10310615701915739,-0.8532316690249728,-0.47010133507315194,-0.5751351263132661,0.3831303339518209,0.003036738542322271,0.1274837547352193,0.1252035257154889,-0.10708792269939803,0.46050305558304044,0.12598002530841948,0.5675909782824384,0.002806171318153354,0.21459389988699507,0.13079385343388278,-0.0003994260713937767,0.4002476328961236,0.28426523793673364,0.40064705896751734,0.0037829010593914843,-0.04238794639056075,0.002103247178776126,-0.08645586870507488,-0.04228756387959373,-0.04228756387959373,0.04416830482548115,0.00020099342355167757,-0.047245681055970254,0.006484584563773577,-0.08977298256950382,-0.002942297344655707,-0.04635763995707976,0.08683068522484812,0.0017781027691095178,0.018291578953352424,3.469446951953614e-18,0.01829157895335242,0.01829157895335242,0.01829157895335242,0.0,0.0,-0.623087478221902,0.0077196469833379164,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.0024220861442130637,0.25457015617173057,0.006932713460438642,0.25362673336556396,0.30551498770472857,0.25362673336556396,0.05188825433916461,0.0018889921943723179,0.05198340069498688,0.0016709826869852062,0.048408543212771264,0.05591463773606744,0.0518683836571035,0.007506094523296175,0.0001128129074133768,15
880,880,-0.6127453029009652,0.8813601071119588,-1.799676551765771,0.4065157193585954,-0.2306897236289912,2.2061922711243662,0.019404750752538183,-0.3561875873848935,1.1046666286680573,-3.20503762114509,1.354706884161259,-0.11674378936239282,4.559744505306349,0.028549907518442993,-0.5566009888775701,1.0411454468744334,-1.7112981553957247,1.5275990599681615,-0.9931032454570253,3.2388972153638864,0.025143893490993014,0.022362589147070577,0.4861895071102533,-0.8853885991970594,0.8506471265023532,0.10532500517667234,1.7360357256994126,0.011933439336623042,-1.5917802105183352,1.2147041417130513,-3.611771628491879,0.3752686964989136,-2.0886356466551996,3.987040324990793,0.02677072460675408,-1.5780990456600916,1.0333911405578786,-3.662635291634206,0.14024736340106733,-1.4906110478408179,3.8028826550352735,0.026387196124842683,-0.4593768969474894,0.08121280152297555,-0.4839706121344051,0.04604904577136854,-0.4839706121344051,0.5300196579057737,0.004019868471033551,-0.07827778390053244,0.037350385421911415,-0.13318832518192789,0.12730373049261645,-0.08977298256950382,0.26049205567454436,0.007902678973820078,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.595650033834999,0.050283825950619386,-0.62435212996719,-0.1404853752482612,-0.62435212996719,0.4838667547189288,0.008642443741851169,-0.11961491432410835,0.19873607143385405,-0.4728088273827398,0.6687327680788805,-0.10959104700858792,1.1415415954616204,0.01877185993157489,0.8916372978408315,0.6498105622925172,-1.90786734192144,1.729421868250463,1.1331858052378052,3.637289210171903,0.05726265764149044,9
783,785,1.1875593316700324,0.10892464857648075,0.9323080967021151,1.4246409591237745,1.1640076099870036,0.4923328624216594,0.009496070906983642,0.01093836898459368,0.2853756976450523,-0.6400527957561848,0.4818212251771964,0.07161737707364256,1.1218740209333813,0.02116133184403516,0.3871136243771988,0.6653406765894917,-0.8210459086330254,1.8161708275421025,0.20653905767332273,2.637216736175128,0.0457089965532903,0.9531897637083682,0.050152116575027675,0.7762233222025623,1.0808615129616088,0.9584702878217889,0.3046381907590465,0.005687151106676514,-0.25956831354047477,0.4799249788565298,-1.1675135028571568,1.0666140535146098,-0.3593655056150644,2.2341275563717664,0.025062916790864014,-0.09091990224697612,0.7655539730531103,-1.672670977235313,1.527598218779907,-0.10050785085974138,3.20026919601522,0.052030600912808755,-0.3300848622010409,0.0646924378215274,-0.6164755266108485,-0.17479247835603715,-0.3072973928324806,0.4416830482548113,0.00912661400730605,0.6331892577229896,0.025558751333555993,0.6048724992292811,0.8653645549038255,0.6482878418417052,0.26049205567454436,0.012459760316065579,0.15853453597295614,0.022213022165458004,0.12041655229323084,0.17147903896317004,0.17147903896317004,0.051062486669939205,0.009313693359440442,-0.4303739545403785,0.00454878013349091,-0.4308054280796185,-0.3824187526077256,-0.4308054280796185,0.048386675471892904,0.0008640477762838018,-0.5454523834575703,0.025419949354941664,-0.576585336061069,-0.5246970817219044,-0.5246970817219044,0.05188825433916455,0.025480839184411165,0.6550465009193842,0.10395327331741254,0.5001816073336929,0.972127300485974,0.618637161529469,0.4719456931522811,0.011248370922268158,7
880,880,0.13308103163083043,0.8545843688249746,-1.5734180234301816,1.5645556328433774,-0.08214320696412108,3.1379736562735587,0.03032336875343458,0.24897728035751757,0.9248634070264367,-1.3564112653027058,1.7247063764584478,0.3975092854017477,3.0811176417611534,0.025488808124744904,-0.28939194051645667,0.847234446315089,-1.8589112570354254,1.010057018615626,-0.05867007804305763,2.868968275651051,0.024810722868757927,-0.9200249017693458,1.1749730395245017,-2.399565868019812,0.746624329657801,-1.2378724042424523,3.1461901976776128,0.021982105865576466,-1.1906737524456725,0.940045942012293,-2.9781223427553516,1.3188580531524652,-1.0838743494690486,4.296980395907816,0.02676904353255194,-0.2471418076618047,0.9351049574943983,-2.2184027098091312,1.3584465581400902,-0.05401674736148704,3.576849267949221,0.0335954567121024,-0.42479512191935714,0.030126420496917182,-0.4839706121344051,-0.3072973928324806,-0.439802307308924,0.17667321930192453,0.003115398065051002,-0.6628555050535014,0.052987095338492975,-0.7844184643682888,-0.35026503824404814,-0.6541724365310165,0.4341534261242406,0.00592700923036506,-0.5504748918861297,0.07044971264493412,-0.6455207477558573,-0.18595836772640442,-0.5944582610859181,0.45956238002945293,0.007842361433949709,-0.5788796519953091,0.011740393972619377,-0.62435212996719,-0.5275787790234043,-0.5759654544952972,0.0967733509437857,0.005835025711058745,-0.4646718056795527,0.08249548376092596,-0.6284735904002335,-0.2652558100260816,-0.4728088273827398,0.3632177803741519,0.007201782741044455,0.3122900807814229,0.35605221971491724,-0.3612013805780696,0.9076218006763932,0.366625902046128,1.2688231812544628,0.015848779146512948,9
867,880,-0.10572164418635016,0.1208936787667183,-0.3042192959344776,0.11730448665634505,-0.11739519589965254,0.4215237825908227,0.014824044584783374,0.1278180164023117,0.09721154232303024,-0.12860827610062975,0.3053908893008606,0.13599299849956556,0.43399916540149036,0.01374823757651066,-0.5738868059063926,0.532900575735569,-1.3349001976905845,0.30505766926314104,-0.6857527839340842,1.6399578669537256,0.06482737570849693,-1.5924851405803102,0.02211178597939229,-1.6465577531567874,-1.5363715446959185,-1.593961683276837,0.1101862084608689,0.0011951951608067746,-0.04658658250947644,0.027273770540195995,-0.13365229544783946,0.03389467755086391,-0.04516035841605285,0.16754697299870336,0.0036757789498687173,-0.013401184322481262,0.05321440409132915,-0.21188167383399004,0.07777560982470717,-0.0040265429115513,0.2896572836586972,0.005813882473214861,-0.3109613544827761,0.012182214907983352,-0.3514656976579617,-0.3072973928324806,-0.3072973928324806,0.04416830482548112,0.005979554350662404,-0.6054288473252496,0.045739624606723234,-0.6975877791434406,-0.4805110660813203,-0.6107570939185925,0.21707671306212029,0.0074087615379563225,-0.44910425073569354,0.018401969602551464,-0.4923332877460397,-0.44127080107610045,-0.44127080107610045,0.05106248666993923,0.009701291551626681,-0.4418573846362667,0.020313091628453756,-0.47919210355151143,-0.4308054280796185,-0.4308054280796185,0.048386675471892904,0.013101284143697966,-0.4302368732544707,0.04705291689810909,-0.5246970817219044,-0.2652558100260816,-0.4209205730435753,0.2594412716958228,0.00690662771067378,0.6053454301213923,0.775876059945522,-1.9151975123543414,1.71828000919244,0.30657714585975393,3.6334775215467814,0.08361197681647442,8
880,880,-0.5248401699040834,0.021654627879817312,-0.5782771313012958,-0.4538463820402132,-0.5234350540319548,0.12443074926108255,0.0014405278536836293,0.14713820764011157,0.08010599268654192,0.022589293012745534,0.3050591701935474,0.14174279635966172,0.28246987718080185,0.004723166848111035,-0.31948560994279107,0.34976357862281804,-0.9815146383848228,0.22872737734756662,-0.32127306479120044,1.2102420157323894,0.020998163428976546,0.9867117740090703,0.00739304153957279,0.9660222941500817,1.0010782202998034,0.986071652886163,0.03505592614972175,0.00036686083073733314,-0.03537014600348581,0.0889642840933141,-0.2478690232827944,0.15489522750362567,-0.014885033469504231,0.4027642507864201,0.0052182835608324445,-0.04532102568241046,0.1351391797249931,-0.36917052880835033,0.22414044231576952,-0.010171305558406396,0.5933109711241198,0.00812864482298944,-0.459125940670072,0.021910940699909464,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.022762505217227474,-0.7819516835380372,0.010050429206289025,-0.7844184643682888,-0.7410031217558647,-0.7844184643682888,0.04341534261242408,0.004247689948428294,-0.6287513629290252,0.023980705196320045,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.02288807707389765,-0.6092862787407144,0.022405503360223768,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.02234924942160236,-0.8379724172946105,0.02126228030270445,-0.8879148620960563,-0.7841383534177272,-0.8360266077568917,0.1037765086783291,0.002538333261187799,0.8915482029511149,1.0852070364780098,-1.9297992118566947,1.7545790131761971,1.519749673187588,3.6843782250328916,0.07286292816581837,8
485,748,0.07720874199431879,0.13729054656307485,-0.14391364123665884,0.31912943304671537,0.05323307510384653,0.4630430742833742,0.017648845595951253,-0.20220322646494057,0.38394097719294495,-1.0910580940592673,0.4684861170632042,-0.21609366200270852,1.5595442111224715,0.04422336581728392,-0.8098567036336618,0.6908629291614957,-1.660164070501135,0.3112382597016491,-0.9995619624652662,1.971402330202784,0.08711789106166236,-1.5000617896006243,0.029390286193037355,-1.5637292966529286,-1.437903126699272,-1.499001294026236,0.1258261699536567,0.0033832525284515666,0.019342454702480145,0.059394044612634915,-0.11857340371073427,0.14586132577248692,0.011561797806598977,0.2644347294832212,0.008072615097269841,-0.6373685662710193,0.4759239210508416,-1.3318073381861568,0.27167700890324575,-0.7833019280286886,1.6034843470894025,0.0647932317853584,-0.4838525150626791,0.002280833300492472,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.00023651033373751603,-0.640822799096715,0.027185181200172635,-0.6975877791434406,-0.5673417513061685,-0.6541724365310165,0.13024602783727213,0.002673501686976583,-0.6440189099126239,0.008627401575396428,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.00013671348506007813,-0.5554593366816742,0.03637212864626359,-0.62435212996719,-0.4308054280796185,-0.5759654544952972,0.1935467018875715,0.008096833244961995,-0.5253907749617328,0.05498235549393406,-0.6803618447393981,-0.4209205730435753,-0.5246970817219044,0.2594412716958228,0.00687675659916639,0.49128207485024117,0.8858846592276929,-1.9273362745912375,1.753171620453073,-0.08840175774700432,3.68050789504431,0.07820693270390425,8
479,377,1.4456670383881236,0.3125328181202127,0.6561399727801948,1.8551906746912386,1.5199598963897734,1.1990507019110437,0.02367710355053545,0.052307816238567846,0.22865478139358153,-0.4262487737892238,0.6067245263842088,0.046075005810523005,1.0329733001734327,0.03289654223387245,-0.24394159894429426,0.8628209595764199,-1.999890524937794,2.3835902337333983,-0.1178595324758364,4.383480758671192,0.06224815709421251,0.9223230359814988,0.09690480828590735,0.6805808162513416,1.0618596905871942,0.9595421854941917,0.3812788743358526,0.008749532935769765,-1.1030350817959516,1.2530663156209312,-3.3741699379795866,1.7894269418391422,-0.9531178573122133,5.163596879818729,0.0780125491967107,0.013819602443266224,0.35046220032785147,-0.899668370653507,0.7715790534026031,0.07235627054588359,1.6712474240561102,0.02507602719212521,3.6991310424910693,0.020078041819256254,3.667850041460822,3.712018346286303,3.712018346286303,0.04416830482548084,0.01621070762211797,-0.39655938235596994,0.01080297120463913,-0.4370957234688963,-0.3936803808564722,-0.3936803808564722,0.04341534261242408,0.005080518816347498,-0.6455207477558574,1.1102230246251565e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5275787790234042,1.1102230246251565e-16,-0.5275787790234043,-0.5275787790234043,-0.5275787790234043,0.0,0.0,1.7190226059095561,0.04284440147793264,1.654609600523007,1.9140508722188299,1.7064978548621716,0.25944127169582276,0.02083810214152619,-0.07965828379041795,0.00020165624930411604,-0.08019196686214852,-0.07913642231980993,-0.07966419459097923,0.0010555445423385962,5.5834064148525394e-05,13
490,490,-1.3706140525879384,0.13973729681117095,-1.5940378308782277,-1.1501399045706595,-1.3338494220994606,0.4438979263075682,0.0032638318542741822,0.007013253084409794,0.09104694999748936,-0.2785453126062147,0.1524462662223023,0.04439429566680258,0.430991578828517,0.0037736383737612504,0.1936456733012683,0.1215187382379455,0.045349259037032824,0.5988829387098137,0.13620393848310114,0.5535336796727809,0.006160114862822194,-1.0600929549935625,0.00023509199376304393,-1.0605220620812483,-1.0596694162054734,-1.0600591971772562,0.0008526458757749378,6.526240708533083e-06,-0.016638012033932847,0.0006394574907358329,-0.018192986333880317,-0.015405574275573566,-0.016648155554577777,0.0027874120583067513,3.4064020029077034e-05,0.013365678279690462,0.00032457606036775016,0.012700866515998686,0.014194385214887079,0.013511633809680956,0.0014935186988883926,9.424482587201074e-06,0.44545671655036223,0.16677467013844235,0.13438565542233083,0.7969102278045479,0.4435637892006988,0.6625245723822171,0.021858343083366944,-0.29612876408855615,0.16893568703002554,-0.4805110660813203,0.25754975832988863,-0.35026503824404814,0.738060824411209,0.01953246497900469,-0.2877707135968751,0.4227556386631849,-0.6455207477558573,0.5799789323226837,-0.5944582610859181,1.2254996800785412,0.045736951250374996,-0.5183951855154737,0.11854985340553743,-0.62435212996719,-0.1404853752482612,-0.5759654544952972,0.4838667547189288,0.02275855901540973,-0.33684042213480664,0.3331667943892022,-0.576585336061069,0.6168445137397159,-0.5246970817219044,1.193429849800785,0.039473273239609856,-1.4439708341238742,1.0650044716180367,-1.9297992118566947,1.7542858063588762,-1.815829721965858,3.684085018215571,0.06498038692474377,5
519,342,-0.46981985111723396,0.9140452233033057,-1.6773052407331615,1.8122221486897614,-0.5425293516811319,3.489527389422923,0.054974111418599605,-0.49772433458254256,0.509932388658678,-1.6801691140404291,0.3423886270698641,-0.33593271817140535,2.022557741110293,0.04164914834557906,0.591337457958925,0.627832064280712,-0.3313165242537761,1.8962094737207815,0.3596940887395522,2.2275259979745576,0.0524419519214876,-0.21686213036416954,0.44331906068547944,-0.9740150476561884,0.6881815452011075,-0.08779928568636955,1.662196592857296,0.03022711931347905,0.556521205766015,0.4593849734663786,-0.12347656227112928,1.9140880690732947,0.47195495331656584,2.037564631344424,0.033418343720671824,-0.06435992961091232,0.22786918580505594,-0.4851955957305657,0.6330658620714111,-0.08753557416082508,1.1182614578019767,0.024467592738573397,-0.43541130624440244,0.014842366641230452,-0.439802307308924,-0.3514656976579617,-0.439802307308924,0.0883366096509623,0.001165732385423256,-0.014240442059584794,0.36450989520820537,-0.6541724365310165,0.3877957861671608,0.17071907310504053,1.0419682226981775,0.01642398591496394,-0.07621881304100873,0.3300160259139289,-0.5944582610859181,0.2736040123030485,0.12041655229323084,0.8680622733889667,0.016322026530860335,-0.02588535439377807,0.31294315020131824,-0.5759654544952972,0.29499470399877475,0.14983467758309613,0.870960158494072,0.017595154717051958,-0.5325865239021282,0.11160202874073953,-0.7841383534177272,-0.31714406436524617,-0.5246970817219044,0.466994289052481,0.012325362467660788,-0.09913724244418104,0.6798474113261254,-1.8793676392782956,1.6336605217149598,-0.2943795469116901,3.5130281609932554,0.06813662118649218,3
880,880,-1.0409845067522256,0.5443486908834306,-2.085836764870283,-0.44998175721641176,-0.7675293344326539,1.6358550076538714,0.013182383139100523,0.1237732456234432,0.7504431819405254,-0.7238229276563551,2.493144745853148,0.011620447864254365,3.216967673509503,0.01644026061022398,0.017347181013602796,0.7650512511287838,-2.314255956608442,0.8760000120043863,0.11536504772126485,3.1902559686128282,0.017251183405376225,-1.0885285446698463,0.12127618262953159,-1.3088369024176705,-0.8585424347655145,-1.0724469236867304,0.45029446765215597,0.004222211472288161,-0.03099416857909094,0.1878269955795966,-0.32440531341389184,0.39874340768874994,-0.061515414709973196,0.7231487211026417,0.0038193623810292496,0.006653376548038725,0.1250028695312342,-0.21614887011652828,0.27227441638280114,-0.008208395268438796,0.4884232864993294,0.0034532734967244218,-0.41646337350909585,0.13344924214345263,-0.6164755266108485,0.13438565542233083,-0.439802307308924,0.7508611820331793,0.03703303828939658,2.7599015681534804,0.020870715240551355,2.73222428723806,2.7756396298504837,2.7756396298504837,0.043415342612423746,0.019657913947377308,1.2306194584931704,0.32623569268296615,0.5799789323226837,2.0097285590809815,1.2437912590318934,1.4297496267582979,0.008190910831014149,3.049241250660805,0.013007028270166627,3.0046485304247765,3.0530352058966694,3.0530352058966694,0.048386675471892904,0.006715784308954419,-0.2627793251598942,0.12103322033994598,-0.4728088273827398,0.30551498770472857,-0.2652558100260816,0.7783238150874684,0.010094302038677064,0.0677792515987711,0.027841930582481383,-0.0013193330040696348,0.1469260338310405,0.06594231088828512,0.14824536683511014,0.0012855067492303436,15
880,880,-0.6277336389204703,0.8941621518181062,-1.6432863722183826,1.2097983291163885,-1.0264846227906688,2.853084701334771,0.03643073016739739,-0.605373472984476,0.694550673491765,-1.961710177720754,0.28984432047144676,-0.34031141038794016,2.251554498192201,0.029223761486609687,0.9083510016204212,0.8539521892538526,-0.21693439720512045,2.4845398775623626,0.6680952506370397,2.701474274767483,0.03832788744322436,-0.08047583274607652,0.3650337852233825,-0.8331092263566824,0.6757329154147921,-0.1368995074756425,1.5088421417714746,0.015552438148867543,-0.08046130639855929,0.7507226309723345,-1.8188611760000413,1.5195517213505512,0.14218395685219065,3.3384128973505924,0.024634652389312676,-0.21646604887657467,0.3338945434744606,-1.044881060148284,0.4867437015431742,-0.2106868588748793,1.5316247616914582,0.016897660364556377,-0.4152085921220084,0.29683254466475234,-0.439802307308924,3.181998688380529,-0.439802307308924,3.621800995689453,0.008341227077394616,-0.2529752022989343,0.2214575540316392,-0.6541724365310165,0.04047304526776835,-0.13318832518192789,0.6946454817987848,0.008347204666097459,-0.1888596453781055,0.2809974502565012,-0.5944582610859181,0.12041655229323084,-0.03277090771658679,0.7148748133791489,0.010456481911932944,-0.40446768086253143,0.1348239381786526,-0.5759654544952972,-0.1888720507201541,-0.3340320771358328,0.3870934037751431,0.00699102137079681,-0.29520948412187203,0.223212345637034,-0.7322500990785626,0.0979619703480703,-0.3690323187044107,0.830212069426633,0.013695193409199292,-0.2002749521698564,0.8169417069159944,-1.390533233448601,1.593843035923412,-0.7643900750696846,2.984376269372013,0.03935622710328561,2
682,596,1.7629863944918602,0.07606677385629437,1.5839296072890139,1.9107955068600144,1.775228536067188,0.32686589957100054,0.010257615998293366,-0.1112140350860921,0.21308116839589952,-0.72636610747909,0.33279088756493436,-0.08745299218663363,1.0591569950440243,0.03130989977740987,0.31694171218328404,0.2841534130209813,-0.3613747957530535,0.9805962041920708,0.3169862088094616,1.3419709999451244,0.03948353578164898,1.3501123994482034,0.05671458386193688,1.2140935213791397,1.4920073542603232,1.353415857480778,0.27791383288118343,0.008872382215637515,0.3895832978329346,0.6966210015019106,-1.2134890101803126,2.060712659995792,0.32225749247436886,3.2742016701761045,0.10539399144241586,1.3292017476290794,1.3529199759790507,-2.0257387976525285,4.565244564467594,1.372229602132689,6.590983362120123,0.20165679334428308,-0.47055708331995527,0.026591725760295764,-0.4839706121344051,-0.3514656976579617,-0.4839706121344051,0.13250491447644341,0.005344736046108642,-0.7012300058726709,0.012035892396267893,-0.7410031217558647,-0.6975877791434406,-0.6975877791434406,0.04341534261242408,0.005545489140410471,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5915531083385916,0.029540885998441492,-0.62435212996719,-0.47919210355151143,-0.5759654544952972,0.1451600264156786,0.008294858652324483,-0.4195275997727253,0.019661103454699524,-0.4728088273827398,-0.31714406436524617,-0.4209205730435753,0.15566476301749366,0.003837114606593681,0.7094727319256019,0.046646565489878486,0.4798330542119437,0.7998389746309297,0.7114077985283402,0.32000592041898596,0.009386264759916114,13
880,880,-0.027157448629822223,0.7442578037798435,-0.7983319197881508,2.08208483210969,-0.24792798435621105,2.8804167518978407,0.03192830687819844,0.3055139269333913,0.3707463278566817,-0.1782113399475364,1.2320150436696682,0.16050704053001405,1.4102263836172046,0.021322129326285865,-0.8622095539952583,0.6949053432804413,-2.1775825000449003,0.6603180076685837,-1.031412605191711,2.837900507713484,0.03843199886805505,-0.21934526993447837,0.6139851474817011,-1.0427626665543914,0.8848504067762999,-0.4117194538932995,1.9276130733306913,0.023650426071594764,1.1512771152477939,1.4442546449285143,-0.49984435669816246,4.877107087053371,0.553713443147262,5.376951443751533,0.061311106732174214,0.09654341794744631,0.8874763899843313,-1.3204139241117796,3.0846554703152935,-0.1059058541571523,4.405069394427073,0.04999600570085455,-0.40496957600337413,0.06107605576525045,-0.439802307308924,-0.130624173530556,-0.439802307308924,0.309178133778368,0.004271110250473148,0.3095988338481924,0.5413881490497451,-0.4805110660813203,1.0390259253535217,0.6265801705354932,1.519536991434842,0.02815329384423403,-0.016987957291332862,0.43881720803141105,-0.5944582610859181,0.5799789323226837,0.22254152563310925,1.1744371934086018,0.020622505992978865,0.7187080235287823,0.6021220208345893,-0.3340320771358328,1.456274915324204,1.0449881738131146,1.7903069924600368,0.03583586545187971,-0.14231602559749285,0.26289114239194916,-0.6284735904002335,0.3574032420438931,-0.16147930134775249,0.9858768324441267,0.017945425846537005,0.3325564693564111,1.1450828159335547,-1.923817792783447,1.7395081827661427,0.6787152383975752,3.66332597554959,0.06699925881556136,4
880,880,-0.7947131678504927,0.8192273246387775,-2.0839553027850113,0.45149283326191675,-0.9558535191030335,2.535448136046928,0.03792251329911659,-0.5610127521541826,1.032994488304101,-2.1327666640586154,1.5807402838845015,-0.7407406021293306,3.7135069479431166,0.0472353416695569,0.9564235872284821,1.0141683140536284,-1.1811889134848894,2.4921420038017277,1.314492301648404,3.6733309172866173,0.04424510550874222,-0.13167162555822015,0.5586914940462685,-1.0822767125688795,0.5552418725124137,0.007100200287390083,1.6375185850812932,0.023655220732297158,-0.4477589825823599,0.28969505814202257,-1.0315348110007225,0.11163996568315462,-0.43835337502635935,1.1431747766838771,0.015285587451504629,0.026985548526129746,0.3245822534294525,-0.5384075333738179,0.713801215737035,0.003099674880287598,1.252208749110853,0.02006140532170107,-0.14472791632141987,0.060649626975051864,-0.2631290880069994,0.17855396024781195,-0.17479247835603715,0.44168304825481136,0.015024258410487896,-0.18079719520577922,0.03611067200226859,-0.35026503824404814,-0.04635763995707976,-0.17660366779435194,0.3039073982869684,0.00810024594816558,-0.3800538426252074,0.03382720537926058,-0.44127080107610045,-0.23702085439634363,-0.39020831440616127,0.20424994667975682,0.00865564336043338,-0.7129327369958485,0.01996177560443807,-0.7695121563828687,-0.6727388054390829,-0.7211254809109758,0.09677335094378581,0.0053946464121109265,-0.4924438145360828,0.025165303233757114,-0.5246970817219044,-0.4728088273827398,-0.4728088273827398,0.05188825433916461,0.005548914570968683,0.20436291701634382,0.7489959852072379,-1.8767287779224477,1.6538917921097898,0.13513911977492615,3.5306205700322373,0.06129997208142876,9
